500	6.606487453303983	6.690895080566406
520	6.540205389019706	6.653092384338379
540	6.596459242975036	6.900736331939697
560	6.7644972420673	7.284292221069336
580	7.066818229364312	7.460227012634277
600	7.460491623561738	7.57558012008667
620	7.3182097301650275	7.4063639640808105
640	6.968358563747169	7.08485221862793
660	6.688846991441377	6.757607460021973
680	6.56994916180507	6.645153522491455
700	6.492310137254034	6.558253288269043
720	6.465198192422003	6.483035087585449
740	6.462266042185855	6.490540504455566
760	6.474276157607874	6.506918907165527
780	6.499469248554992	6.520349979400635
800	6.529153159350171	6.535984992980957
