500	6.564609318255026	6.520907402038574
520	6.463654972186501	6.443607807159424
540	6.4539094955471175	6.52502965927124
560	6.512677606978246	6.772990703582764
580	6.662885712576957	7.132815361022949
600	6.894692029943041	7.427851676940918
620	7.322571030057801	7.601618766784668
640	7.771468154757025	7.727048873901367
660	7.45142154089822	7.6319732666015625
680	7.087959927952737	7.362218379974365
700	6.866728889527063	7.157070636749268
720	6.752458297538729	6.979893207550049
740	6.691178945361208	6.867496490478516
760	6.660264170939811	6.753881931304932
780	6.655863801902461	6.747851848602295
800	6.6622750339290375	6.750957012176514
