500	8.589417588179389	8.079504013061523
520	8.474808648095037	8.156699180603027
540	8.450568943118862	8.211907386779785
560	8.502283906888504	8.291546821594238
580	8.664994655503143	8.415651321411133
600	8.966031441741915	8.539864540100098
620	9.359190143696178	8.741669654846191
640	9.571950720717894	8.657626152038574
660	9.128272774632487	8.432519912719727
680	8.832341117765926	8.230754852294922
700	8.641999164077992	8.110589027404785
720	8.538679561844855	8.057168960571289
740	8.478362348980674	8.045692443847656
760	8.441846560211989	8.030372619628906
780	8.427888591747314	8.024218559265137
800	8.423918921412472	8.038562774658203
