500	8.609025716513173	8.141758918762207
520	8.510458972639363	8.208651542663574
540	8.518171495835507	8.27336597442627
560	8.627317296374779	8.40266227722168
580	8.874188025633384	8.55121898651123
600	9.23292196618578	8.694616317749023
620	9.453668920509402	8.709522247314453
640	9.105496060943139	8.48443603515625
660	8.746664940684191	8.263547897338867
680	8.571209950166637	8.083922386169434
700	8.45175826593302	8.032875061035156
720	8.391738266200433	8.014540672302246
740	8.360417610453377	8.00752067565918
760	8.344620896268998	8.011507987976074
780	8.346017780090365	8.011669158935547
800	8.353516297890103	8.020574569702148
