500	8.570452425698365	8.030065536499023
520	8.442709987901425	8.0901460647583
540	8.39226782065431	8.1353759765625
560	8.396316271510052	8.18993854522705
580	8.477468561096517	8.2720365524292
600	8.70375432681691	8.383978843688965
620	8.987769792009512	8.585680961608887
640	9.333824356063415	8.753872871398926
660	9.771915203017288	8.606988906860352
680	9.342334532404221	8.382529258728027
700	8.986995650792776	8.183055877685547
720	8.789921653799713	8.109848976135254
740	8.671763731015604	8.076297760009766
760	8.5964616070505	8.056407928466797
780	8.555236925692487	8.0527982711792
800	8.531185179606211	8.06924057006836
