-21.735389932731707	-20.483047485351562
-20.138058367688632	-19.714569091796875
-16.8937750951032	-16.870079040527344
-20.379460041156282	-19.655961990356445
-4.039442182020736	-3.99363374710083
-5.298744681349358	-4.504899978637695
-20.720111859325396	-19.840547561645508
-3.4619518592618475	-3.343205213546753
-19.97151821793305	-18.251731872558594
-5.07479417406932	-4.187936305999756
-3.1607721682574796	-3.0714452266693115
-2.3528058520873403	-2.284651756286621
-5.980746585577077	-5.17993688583374
-18.811271140805037	-19.274402618408203
-20.188743459443696	-19.781787872314453
-21.736281103850963	-18.946697235107422
-11.085504522688156	-10.748087882995605
-6.255704669345929	-5.755429744720459
-2.310525092729951	-2.5828521251678467
-20.645436366776778	-20.865703582763672
-9.040951449037655	-9.477469444274902
-3.7737791402094407	-3.6921286582946777
-15.119889848437063	-16.599117279052734
-21.248684706317714	-19.9415283203125
-9.640566758158968	-10.154593467712402
-13.993007988482853	-14.113563537597656
-6.5179901492888375	-6.280641555786133
-20.670628565604574	-20.295289993286133
-13.367633828104152	-12.639303207397461
-11.327456987433774	-11.512964248657227
-20.81622069320751	-21.04793930053711
-14.481576876644933	-14.9514741897583
-1.3471959150292716	-1.1699399948120117
-19.914670169317876	-20.760494232177734
-13.978240288657	-15.749852180480957
-5.338477887477719	-5.222053527832031
-8.427019257286393	-7.585882663726807
-15.07133228666038	-16.2642765045166
-13.177067346235834	-12.236772537231445
-20.204444608788236	-20.811262130737305
-9.224470375419173	-9.037063598632812
-2.866326991980575	-2.7695062160491943
-20.846069339232468	-21.453529357910156
-18.764320081435308	-18.413898468017578
-17.760297702488558	-16.89366340637207
-11.502648710121022	-11.702821731567383
-10.407170625381756	-9.876192092895508
-20.706166938292636	-20.050800323486328
-5.924318026857533	-6.62114143371582
-0.9067149289418691	-1.3958345651626587
-14.4720377397594	-13.82719898223877
-20.458622974694364	-21.81719970703125
-19.70094837201017	-20.260540008544922
-12.340969446694576	-13.039328575134277
-11.995893676720343	-11.12957763671875
-7.342085972580626	-6.50492525100708
-20.78939793002861	-20.363245010375977
-20.040633724235878	-20.115291595458984
-11.815419285808938	-11.300860404968262
-15.445257726749452	-14.954314231872559
-8.780012275301223	-8.605209350585938
-14.758311600017063	-16.31479263305664
-12.808431624506987	-13.401406288146973
-19.417026936376086	-19.37543487548828
-17.901041481541363	-17.157485961914062
-13.603797164609182	-13.712895393371582
-16.403327046899502	-15.553316116333008
-17.50156124485882	-16.593482971191406
-10.489493863570095	-10.885525703430176
-1.4831236702479427	-1.6966406106948853
-3.736934687604395	-3.482250928878784
-14.019584812418934	-14.329291343688965
-19.6631561754913	-21.1923885345459
-8.228734501362228	-7.288743495941162
-19.511667895800105	-19.39550018310547
-0.11561420970755758	-0.42164531350135803
-10.153924657009197	-11.354951858520508
-6.282149826106985	-7.563326358795166
-14.28172506705708	-16.134798049926758
-4.444118727817308	-5.616851329803467
-8.109261062121531	-8.174708366394043
-14.234231636023809	-14.263174057006836
-11.386327279452614	-13.708915710449219
-15.917846790613076	-15.245808601379395
-20.27758986257313	-19.146663665771484
-7.634240665845725	-7.290131092071533
-6.839174455722884	-7.238058567047119
-13.268198571225284	-14.827082633972168
-6.996466229957087	-5.89590311050415
-16.728214135369825	-16.14303207397461
-18.079459804984964	-18.859943389892578
-18.959896316772223	-18.926708221435547
-20.18357905197163	-19.11715316772461
-11.763755053569753	-11.82292652130127
-19.767710510150884	-18.455894470214844
-13.541040514540983	-12.570671081542969
-18.350432476309848	-17.624296188354492
-18.97917069408998	-19.08684730529785
-2.11968670586938	-1.7050100564956665
-8.007716066975426	-7.6049089431762695
-10.39158950840209	-10.747528076171875
-20.890313483429896	-20.662006378173828
-2.312502252036095	-3.667724609375
-12.202979807312623	-11.867395401000977
-19.444408635167516	-19.061527252197266
-20.228658027343265	-20.0765380859375
-16.055762674817977	-15.54600715637207
-10.571533130093037	-12.926351547241211
-10.879844113864776	-11.940077781677246
-16.61038567150978	-17.351116180419922
-7.822775265129095	-7.450326919555664
1.0545632648575582	0.4649576246738434
