500	8.372204074866497	9.247629165649414
520	8.262931379916239	9.237950325012207
540	8.246457607954989	9.228893280029297
560	8.300253358782234	9.2202787399292
580	8.455574822628899	9.211636543273926
600	8.750126772657124	9.203420639038086
620	9.210004186147962	9.195406913757324
640	9.419748727781526	9.187882423400879
660	8.938406336149908	9.180463790893555
680	8.637488593840962	9.173295974731445
700	8.448953509775682	9.166264533996582
720	8.349074005730326	9.159394264221191
740	8.293079610212436	9.152667045593262
760	8.261326792949383	9.146068572998047
780	8.25171989686865	9.139577865600586
800	8.252227904966894	9.133184432983398
