8.609025716513173	5.950150012969971
8.510458972639363	5.999803066253662
8.518171495835507	6.049468040466309
8.627317296374779	6.0991411209106445
8.874188025633384	6.148820877075195
9.23292196618578	6.198510646820068
9.453668920509402	6.2482075691223145
9.105496060943139	6.297908306121826
8.746664940684191	6.347611427307129
8.571209950166637	6.3971405029296875
8.45175826593302	6.446277141571045
8.391738266200433	6.495418071746826
8.360417610453377	6.544559955596924
8.344620896268998	6.5937066078186035
8.346017780090365	6.6428542137146
8.353516297890103	6.692004680633545
8.589417588179389	5.948422431945801
8.474808648095037	5.998076438903809
8.450568943118862	6.047739028930664
8.502283906888504	6.097413539886475
8.664994655503143	6.147095680236816
8.966031441741915	6.196783065795898
9.359190143696178	6.2464799880981445
9.571950720717894	6.296180248260498
9.128272774632487	6.345883846282959
8.832341117765926	6.395590305328369
8.641999164077992	6.4453020095825195
8.538679561844855	6.494532108306885
8.478362348980674	6.543674945831299
8.441846560211989	6.59282112121582
8.427888591747314	6.641968250274658
8.423918921412472	6.691119194030762
8.570452425698365	5.946695327758789
8.442709987901425	5.9963483810424805
8.39226782065431	6.0460124015808105
8.396316271510052	6.0956854820251465
8.477468561096517	6.145367622375488
8.70375432681691	6.1950554847717285
8.987769792009512	6.244749069213867
9.333824356063415	6.29445219039917
9.771915203017288	6.3441548347473145
9.342334532404221	6.393862724304199
8.986995650792776	6.44357442855835
8.789921653799713	6.493288993835449
8.671763731015604	6.54279088973999
8.5964616070505	6.5919365882873535
8.555236925692487	6.64108419418335
8.531185179606211	6.690234661102295
