500	6.585440198738625	6.622016906738281
520	6.500327592986486	6.547540664672852
540	6.520982232975998	6.706959247589111
560	6.631654624612865	7.047759056091309
580	6.845438095918196	7.379917621612549
600	7.221435258229898	7.550640106201172
620	7.621682802746	7.641448974609375
640	7.3528189376776565	7.526875019073486
660	6.953475094556046	7.215414047241211
680	6.757937951238333	6.971009731292725
700	6.63321449076375	6.847184181213379
720	6.576035035798003	6.74431037902832
740	6.552137322580325	6.64920711517334
760	6.548071658807197	6.635561943054199
780	6.56238444929001	6.638643264770508
800	6.5831290431288725	6.645704746246338
