500	8.20682587603185	7.389091968536377
520	7.0056701265935475	7.4428534507751465
540	7.080453513820254	7.496692180633545
560	7.286471961702471	7.542617321014404
580	7.639457247117137	7.546432018280029
600	7.8435410252398094	7.550364971160889
620	7.494743248549137	7.554398059844971
640	7.192365679751134	7.558518886566162
660	6.957916076988088	7.540125370025635
680	6.865375107781019	7.506271839141846
700	6.8041255715069155	7.472487926483154
720	6.786482984951754	7.43876314163208
740	6.789239120875358	7.40509033203125
760	6.802460927486024	7.371462345123291
780	6.827985527322942	7.337876319885254
800	6.858637903715425	7.304327011108398
