500	7.024399223000976	7.4289655685424805
520	6.926865759655177	7.482727527618408
540	6.928947051193297	7.536565780639648
560	7.009142696601738	7.58537483215332
580	7.205163355840494	7.589189529418945
600	7.5414400277582	7.593122959136963
620	8.025005018713566	7.5971550941467285
640	7.922258724681541	7.60127592086792
660	7.4563268370425915	7.576474666595459
680	7.214479518163978	7.54262113571167
700	7.062863252030071	7.5088372230529785
720	6.9880241556902405	7.475112438201904
740	6.951349775054493	7.441440105438232
760	6.935898669857834	7.407812118530273
780	6.940271138870468	7.374226093292236
800	6.953957890578837	7.340676784515381
