500	7.044872526649031	7.409029483795166
520	6.964825508757666	7.4627909660339355
540	7.0006860730384295	7.516628265380859
560	7.141630320842412	7.563996315002441
580	7.424549565048077	7.567810535430908
600	7.844088744689054	7.571744441986084
620	7.855392225612739	7.57577657699585
640	7.462438099398956	7.579896926879883
660	7.142316296354005	7.558299541473389
680	6.9993090657666235	7.524446964263916
700	6.905923350018277	7.490662097930908
720	6.8672242502025895	7.456937789916992
740	6.855076064425027	7.42326545715332
760	6.857257483677273	7.389637470245361
780	6.874499473237744	7.356051921844482
800	6.898345978998709	7.3225016593933105
