-2.3342923972991447	-2.7168831825256348
-13.662315163846912	-14.511545181274414
-18.572161859094493	-17.931983947753906
-19.312014689771306	-19.22573471069336
-6.444205679704192	-7.118820667266846
-8.211989389870041	-8.951726913452148
-9.832458190072893	-10.73188591003418
-21.75059372038369	-19.706024169921875
-20.713426775973886	-20.12552261352539
-11.38949101473041	-11.646791458129883
-15.917846790613076	-16.415679931640625
-18.97917069408998	-17.9193115234375
-21.08509437009394	-20.434993743896484
-9.220336421919319	-10.08188247680664
-16.8937750951032	-16.311838150024414
-12.589815160222248	-12.310853958129883
-9.647502973572122	-9.932371139526367
-20.445618669863734	-19.643213272094727
-5.925556598621495	-6.678953170776367
-17.64760521202589	-18.86050033569336
-2.11968670586938	-2.2226991653442383
-2.351313171229577	-3.0040228366851807
-12.690131461817082	-13.634271621704102
-9.661288582633198	-9.707805633544922
-9.143672972580271	-9.347332000732422
-20.86848077930209	-19.582120895385742
-5.284971571661677	-6.175300121307373
1.023330666763671	0.6089091300964355
-2.947729403343251	-3.5322933197021484
-12.932895652098368	-12.418145179748535
-15.214087462337917	-15.111115455627441
-3.5818810843458	-4.23904275894165
-11.332897425896217	-12.113441467285156
-12.657064365112369	-12.85721492767334
-20.401503863042535	-19.66804313659668
-10.651806159147965	-11.25924301147461
-21.071385007240774	-19.025482177734375
-4.270891121218087	-4.890617847442627
-16.558988650479122	-17.49920082092285
-4.315231813240013	-4.893121242523193
-11.761627670971675	-12.750144958496094
-11.347719806625946	-12.283380508422852
-17.209681051000302	-16.492450714111328
-15.119889848437063	-14.313204765319824
-7.326956963779769	-8.294897079467773
-21.537161940378525	-20.020252227783203
-14.469110334750127	-13.676142692565918
-11.900917011149469	-12.552835464477539
-19.903482766766803	-20.439407348632812
-3.4261193137949797	-3.9242258071899414
-1.753063406498979	-1.977731466293335
-20.428569531862056	-19.441974639892578
-11.512317329341718	-11.25759506225586
-19.493189310219183	-19.89348602294922
-9.421357352358342	-9.34068775177002
-9.262038875038105	-10.152271270751953
-19.65886038134797	-19.53721809387207
-14.821526666011557	-15.086074829101562
-8.92113735340652	-8.607529640197754
-19.971774531284343	-20.192094802856445
-6.282149826106985	-6.893503189086914
-7.670937887823389	-8.282817840576172
-4.9876352747777615	-5.799776077270508
-5.516589594603447	-6.2095160484313965
-19.593984696223743	-18.812145233154297
-19.952912133723263	-19.661514282226562
-20.518773856028083	-20.03049087524414
-2.2335425358834446	-2.5939791202545166
-7.099559129484885	-7.5771379470825195
-9.05283448628912	-8.996793746948242
-15.634085418049743	-14.716432571411133
0.40929388535551625	0.12785112857818604
-17.17094529407794	-16.67239761352539
-17.136136690426504	-18.002431869506836
-20.257880790363775	-19.59073257446289
-6.438345362746496	-7.267547130584717
-16.326786423201835	-15.937923431396484
-7.4781417418793605	-8.296298027038574
-11.596901794924264	-11.524125099182129
-16.632550892731395	-18.11208152770996
-13.177031437807857	-13.76991081237793
-10.713381878838296	-10.892167091369629
-18.7034247487161	-17.839473724365234
-20.729763834162988	-19.651506423950195
-16.61038567150978	-16.245634078979492
-20.76917570389954	-20.092723846435547
-3.733582485732645	-3.636493682861328
-11.077285438420757	-10.969748497009277
-5.165954617665565	-5.492162704467773
-11.832724028600767	-11.220847129821777
-17.538226937029098	-18.7425537109375
-8.567961191545379	-9.106563568115234
-8.097018600202498	-8.887025833129883
-8.292366813195551	-8.838530540466309
-18.810450736299604	-17.69891357421875
-16.330598500701928	-16.420108795166016
-20.32425097877434	-19.63405418395996
-5.177478219349603	-5.9406328201293945
-21.205738570572166	-19.80339813232422
-11.53854799654132	-11.218032836914062
-13.675834881810017	-13.625689506530762
-9.998885294964722	-10.521148681640625
-5.602885935739478	-6.137439250946045
0.4489550792942873	0.44406938552856445
-19.801210995518545	-19.003271102905273
-14.625585290954273	-13.646608352661133
-19.772049055391843	-19.421628952026367
-9.121449482268572	-9.62736701965332
-20.360386030145804	-20.536163330078125
-9.634890315536836	-10.215094566345215
-10.475993554442628	-10.191385269165039
