500	5.340401278203349	6.4965033531188965
520	5.272923671183753	6.501072406768799
540	5.295083719674636	6.547749996185303
560	5.374758057972203	6.59298849105835
580	5.534236725895446	6.676717281341553
600	5.834030171801347	6.864377021789551
620	6.191504026456615	7.125787258148193
640	6.727782313015749	7.306168556213379
660	6.712963786616692	6.80291223526001
680	6.3150655675843215	6.564420223236084
700	6.080534893070308	6.462833881378174
720	5.972299409548494	6.4325079917907715
740	5.926571934286392	6.41074800491333
760	5.917278798032605	6.403406620025635
780	5.945919682206777	6.453620910644531
800	5.983028100338382	6.506772518157959
