500	8.287151212263682	8.499505043029785
520	8.1946362044655	8.4785795211792
540	8.213126294309095	8.431159019470215
560	8.331497213114003	8.700676918029785
580	8.593443348307582	9.034674644470215
600	9.011990680828983	9.322440147399902
620	9.098090238862222	9.279762268066406
640	8.699986272862002	9.120919227600098
660	8.35960379992715	8.844404220581055
680	8.200596950634827	8.61418628692627
700	8.093611957621448	8.472176551818848
720	8.042735200681623	8.32999038696289
740	8.018919549140387	8.285750389099121
760	8.009354986443421	8.304840087890625
780	8.01516651258233	8.32597827911377
800	8.026846069803714	8.341326713562012
