5.212756610206344	6.309759140014648
5.132602249892354	6.394378185272217
5.138204141618095	6.444406509399414
5.219951085755317	6.755398750305176
5.40775433588408	7.048162937164307
5.711076240508836	7.095305442810059
6.150188816032114	6.9586052894592285
6.475042342560869	6.613661766052246
6.148678310457737	6.387996196746826
5.873209543110443	6.340913772583008
5.704355084867252	6.314756870269775
5.627083473395011	6.289277076721191
5.595393037072417	6.280153751373291
5.590439441371665	6.275886535644531
5.61517804628272	6.281804084777832
5.660112680998212	6.28795862197876
5.1929330211038405	6.354396820068359
5.099541838022898	6.3998918533325195
5.079069762822977	6.441452980041504
5.114226887435737	6.590559482574463
5.226563819893723	6.942540645599365
5.469523501573476	7.178513050079346
5.750281082879156	7.197089672088623
6.146288353811112	6.965369701385498
6.664971810676704	6.668817520141602
6.430724446642707	6.401780605316162
6.094917108328893	6.371816635131836
5.91450330343425	6.3538079261779785
5.818878560727163	6.3427629470825195
5.770393036450648	6.335237503051758
5.761889216052053	6.325624942779541
5.7811448517058865	6.315310478210449
5.174189524010114	6.425073146820068
5.070226327996345	6.415205001831055
5.028915948936714	6.414116859436035
5.028199015076453	6.4710845947265625
5.07733919365387	6.710084915161133
5.230115408470092	7.087597846984863
5.504399901542661	7.234037399291992
5.676598328678902	7.270512580871582
5.972629885224244	7.038809299468994
6.4883749326698865	6.717303276062012
6.847231721394415	6.4813432693481445
6.5354627277813675	6.419017791748047
6.269615341586143	6.400259971618652
6.113779960034862	6.3881001472473145
6.034190131420428	6.373960971832275
5.999330931960659	6.363976001739502
