500	8.589417588179389	8.378530502319336
520	8.474808648095037	8.312141418457031
540	8.450568943118862	8.24868392944336
560	8.502283906888504	8.3641939163208
580	8.664994655503143	8.387962341308594
600	8.966031441741915	8.368476867675781
620	9.359190143696178	8.413246154785156
640	9.571950720717894	8.374658584594727
660	9.128272774632487	8.26193904876709
680	8.832341117765926	8.227834701538086
700	8.641999164077992	8.236348152160645
720	8.538679561844855	8.246027946472168
740	8.478362348980674	8.258543014526367
760	8.441846560211989	8.268816947937012
780	8.427888591747314	8.277213096618652
800	8.423918921412472	8.28624439239502
