500	8.609025716513173	8.438572883605957
520	8.510458972639363	8.367844581604004
540	8.518171495835507	8.341330528259277
560	8.627317296374779	8.359931945800781
580	8.874188025633384	8.323410987854004
600	9.23292196618578	8.3216552734375
620	9.453668920509402	8.361978530883789
640	9.105496060943139	8.236610412597656
660	8.746664940684191	8.187250137329102
680	8.571209950166637	8.181722640991211
700	8.45175826593302	8.190960884094238
720	8.391738266200433	8.201607704162598
740	8.360417610453377	8.218216896057129
760	8.344620896268998	8.22919750213623
780	8.346017780090365	8.24125862121582
800	8.353516297890103	8.252638816833496
