-11.832724028600767	-13.370234489440918
-6.599942331255552	-6.465970039367676
-12.051091399800459	-11.348237037658691
-9.445941107572697	-9.382381439208984
-12.92967762511366	-13.61097526550293
-16.02644222292552	-16.94345474243164
-4.554416033141465	-4.761291027069092
-14.495410895012277	-14.48678970336914
-4.82672629854742	-5.040124416351318
-16.85761679177181	-17.067302703857422
-20.57148455491419	-19.9901123046875
-2.947729403343251	-3.300309181213379
-16.431432214363355	-16.38364028930664
-5.998569187753602	-6.2724151611328125
-19.965784780833037	-20.306583404541016
-8.651765252931526	-8.949325561523438
-20.713099133564043	-20.627197265625
-9.661288582633198	-9.724954605102539
-19.794841667208114	-20.294748306274414
-20.468885276581826	-20.466869354248047
-6.444205679704192	-6.618058204650879
-19.842437466687965	-19.420425415039062
0.9567397474824169	0.6973650455474854
-19.309107834309877	-19.501375198364258
-10.29139726118868	-10.78553581237793
-13.367633828104152	-13.355083465576172
-20.19649372172128	-20.284303665161133
-12.922824753405163	-13.085857391357422
-6.2829281042414715	-6.8373003005981445
-12.202979807312623	-13.050517082214355
-5.5066813917678985	-5.731525421142578
-14.234231636023809	-14.346651077270508
-12.05381114272755	-13.158625602722168
-19.746931088556394	-20.203876495361328
-18.121974249766204	-18.05422592163086
-20.459067687485792	-19.784944534301758
-15.07133228666038	-15.27631664276123
-9.14903903070297	-9.37475299835205
-11.797410886006661	-12.120813369750977
-19.903482766766803	-20.698043823242188
-20.777793539087376	-21.186004638671875
-21.115590973205073	-20.33262825012207
-20.83410605408041	-21.047082901000977
-20.86848077930209	-20.13315200805664
-14.194994887398629	-14.092741012573242
-12.373813665072717	-14.802141189575195
-3.923021135103558	-4.6073527336120605
-12.784616267699107	-12.684514045715332
-6.24291081904133	-6.493202209472656
-18.572161859094493	-18.348814010620117
-9.224470375419173	-9.682415008544922
-15.299259948980001	-15.241425514221191
-11.344682887848395	-11.417271614074707
-12.304101740762741	-12.889763832092285
-16.242518942849387	-16.75734519958496
-19.881887452482335	-20.249164581298828
-5.2391622702618585	-5.17325496673584
2.267589389224223	1.8899270296096802
-14.626097243558682	-14.50655746459961
-17.14546745525819	-17.007478713989258
-19.417026936376086	-19.404945373535156
-10.90035388287677	-11.050528526306152
-10.995794740263108	-11.218778610229492
-12.510045737046914	-12.257433891296387
-19.5395381732734	-19.21815299987793
-17.297991899684956	-17.198116302490234
-17.34030242766568	-17.35112190246582
-5.163552450780458	-5.373830795288086
-8.918926463215904	-9.402578353881836
-19.945199327865392	-19.73970603942871
-2.351313171229577	-2.2861087322235107
-20.118526895410476	-20.500051498413086
-20.720111859325396	-20.380088806152344
-2.3342923972991447	-2.680694580078125
0.9074989633255545	0.5295059680938721
-2.045592972372065	-2.111206531524658
-2.2470623515812957	-2.7169270515441895
-15.962573502059376	-15.939638137817383
0.4489550792942873	0.22635364532470703
-20.645436366776778	-20.741941452026367
-19.360889198453943	-20.344985961914062
-13.478736355321185	-14.839164733886719
-8.694304771088142	-8.707110404968262
-11.995893676720343	-12.501424789428711
-12.179838620977096	-12.727938652038574
-6.6659948492982615	-7.0045857429504395
-14.725537327568047	-15.139684677124023
-13.662315163846912	-13.82894515991211
-9.48698893874409	-10.20947265625
-11.386327279452614	-11.475225448608398
-20.29093111641034	-19.997642517089844
-21.227740654225332	-20.781259536743164
-20.362073193981974	-20.704681396484375
-3.1756912409706466	-3.187950611114502
-3.733582485732645	-3.5585412979125977
-5.284971571661677	-5.413517951965332
-8.211989389870041	-8.282318115234375
-20.32832277972339	-20.32577896118164
-20.15531908293944	-19.848190307617188
-3.906998803315251	-4.265681743621826
-7.49395792052917	-8.063892364501953
-19.801210995518545	-19.779293060302734
-6.026975650184164	-6.322377681732178
-8.427019257286393	-8.444847106933594
-18.071933065966704	-18.63426399230957
-9.848614825588113	-9.897212982177734
-7.413646782373519	-7.574741363525391
-19.39778694684273	-19.951202392578125
-10.937974871178138	-11.912704467773438
-12.747190643286862	-14.225505828857422
-7.601424649163526	-7.986790180206299
-10.414108573757453	-10.77770709991455
