-12.589815160222248	-12.978148460388184
-14.4720377397594	-15.155708312988281
1.0569505641391992	0.9976677894592285
-20.524126962493117	-21.15007781982422
-15.831924051453486	-16.321439743041992
-21.28267906999118	-20.99094009399414
-19.638706675756424	-20.186189651489258
-15.112773290241579	-15.023754119873047
-10.049377663915644	-10.044401168823242
-15.763639111987075	-15.773945808410645
0.0015303600220196538	0.2729513645172119
-16.728214135369825	-17.88751792907715
-20.270474798247797	-20.416025161743164
-19.56576652635523	-18.890228271484375
-20.944927617550583	-20.902833938598633
-5.55257371957131	-6.1215949058532715
-20.173064591802206	-20.512065887451172
-13.603797164609182	-14.678919792175293
-19.29390466877313	-19.598800659179688
-21.131940107341865	-20.922433853149414
-15.768790452413583	-15.992417335510254
-18.350892085358645	-19.426536560058594
-20.256552169767133	-20.725820541381836
-6.754766258535173	-7.181157112121582
-14.821526666011557	-15.090434074401855
-7.8583057108279215	-7.580348968505859
-10.758381309008076	-11.107993125915527
-7.130008929164286	-6.514754295349121
-17.50156124485882	-17.452547073364258
-4.106602798925004	-4.552070617675781
-20.569976572417914	-20.20227813720703
-12.77584519983592	-12.890124320983887
-15.635968968364526	-15.727682113647461
-17.13608143482357	-17.50562858581543
-7.10580803918293	-7.5082597732543945
-18.211611001068388	-17.5711669921875
-10.713381878838296	-10.909577369689941
-20.29234723064893	-20.643238067626953
-13.42502011178601	-14.074101448059082
-2.071053946213608	-2.2120046615600586
-7.4938698944060995	-8.436095237731934
1.023330666763671	0.5899016857147217
-12.922421358572777	-13.256570816040039
-20.18357905197163	-20.23299789428711
-8.92113735340652	-8.4491605758667
0.2310131375436495	-0.32655614614486694
-2.656524445315966	-2.602898120880127
-18.17138649941866	-18.46958351135254
-8.514392129403994	-9.26145076751709
-21.735389932731707	-20.707204818725586
-19.886467751602034	-20.342117309570312
-5.156222359141514	-5.344051837921143
-7.800908835566259	-8.093021392822266
-20.846069339232468	-21.01702308654785
-15.829647327043245	-16.30832862854004
-9.419883952517916	-9.798563003540039
-0.039018168872477395	0.015192866325378418
-19.021582991689378	-19.724557876586914
-12.36042785558831	-12.646491050720215
-10.489493863570095	-11.612833976745605
-19.6631561754913	-20.584932327270508
-8.136992564089054	-8.477511405944824
-8.893156620998424	-8.934024810791016
-21.738156873246535	-20.416336059570312
-9.747343537817152	-9.224420547485352
-18.999817634611652	-19.15066909790039
-18.580956732449177	-18.42974281311035
-6.326943133670255	-7.419734001159668
-20.713426775973886	-20.679859161376953
-21.354416619599455	-20.638561248779297
-15.463646128002846	-15.945090293884277
-4.016343498214917	-3.8936195373535156
-20.32425097877434	-20.558374404907227
1.6040196601537995	1.6238154172897339
-8.562660150561287	-9.067971229553223
-19.803630346832392	-20.038171768188477
-9.793179518964168	-10.156652450561523
-20.397177406061015	-19.765775680541992
-20.863339667642133	-21.18808364868164
-16.403327046899502	-17.1846866607666
-15.264093052096417	-15.656582832336426
-14.208903316143411	-14.36470890045166
-1.213790364495404	-1.4741050004959106
-13.902399139945208	-14.32947063446045
-5.145293862741069	-5.69413423538208
-20.443616679724606	-20.833396911621094
-18.920330447281266	-18.60789680480957
-8.149616013286716	-8.6294527053833
-11.901976148319942	-12.271615028381348
-14.889127585327229	-15.189742088317871
-8.882692238399647	-9.571948051452637
-4.110241267994461	-4.618535041809082
-1.2889110045446848	-1.2790589332580566
-20.84228037739876	-20.13285255432129
-14.215351330902545	-14.683672904968262
-5.999314356234644	-6.55709171295166
0.9177029190024023	0.8090405464172363
1.787247880331954	2.0587010383605957
-15.451031090308767	-15.78056526184082
-13.177067346235834	-13.646064758300781
-11.235815645244648	-11.351364135742188
-0.7937814817451946	-0.7844038605690002
-4.9876352747777615	-6.064955234527588
-21.176622943678723	-20.7392520904541
-15.383826023697788	-15.372420310974121
2.1903737246350343	2.172802448272705
-20.40928519654748	-20.555648803710938
-6.5179901492888375	-7.063653945922852
-20.225902202932577	-20.417724609375
-18.031802939310808	-18.088136672973633
1.2352809295312117	1.3915051221847534
-19.76445640354918	-19.45716094970703
