500	8.20682587603185	7.333977699279785
520	7.0056701265935475	7.367144584655762
540	7.080453513820254	7.419189453125
560	7.286471961702471	7.636474609375
580	7.639457247117137	7.718571186065674
600	7.8435410252398094	7.594428539276123
620	7.494743248549137	7.506831169128418
640	7.192365679751134	7.455602645874023
660	6.957916076988088	7.399646759033203
680	6.865375107781019	7.341578960418701
700	6.8041255715069155	7.281684875488281
720	6.786482984951754	7.2144317626953125
740	6.789239120875358	7.153384685516357
760	6.802460927486024	7.135319232940674
780	6.827985527322942	7.123433589935303
800	6.858637903715425	7.100775718688965
