500	7.044872526649031	7.299401760101318
520	6.964825508757666	7.345273017883301
540	7.0006860730384295	7.400454998016357
560	7.141630320842412	7.483462333679199
580	7.424549565048077	7.8044514656066895
600	7.844088744689054	7.771862030029297
620	7.855392225612739	7.588284015655518
640	7.462438099398956	7.526772975921631
660	7.142316296354005	7.475643634796143
680	6.9993090657666235	7.425405025482178
700	6.905923350018277	7.364560604095459
720	6.8672242502025895	7.312285900115967
740	6.855076064425027	7.257149696350098
760	6.857257483677273	7.181391716003418
780	6.874499473237744	7.13697624206543
800	6.898345978998709	7.105771541595459
