6.716381875059115	6.2837748527526855
6.66647776901458	6.3701395988464355
6.750444364479546	6.456014156341553
6.956614107812174	6.541476726531982
7.305776385158329	6.626585483551025
7.57168610701736	6.711394786834717
7.249938947592405	6.729043483734131
6.943343124540056	6.68328332901001
6.708632734876729	6.614590167999268
6.619829399401539	6.547359943389893
6.564710520951218	6.4799370765686035
6.554907649686519	6.412425994873047
6.566857134885748	6.344803333282471
6.5930245585355856	6.277059555053711
6.628806387797713	6.209808826446533
6.66985057662577	6.142509937286377
6.6955821129864646	6.306544780731201
6.625287215866694	6.392909526824951
6.671462704663763	6.478784084320068
6.819011282440559	6.564247131347656
7.081613834560539	6.649355888366699
7.514249329688409	6.734165191650391
7.6260070062331	6.769890308380127
7.2374017071595524	6.728335857391357
6.908543280132716	6.659605503082275
6.764116500635962	6.592376232147217
6.673715959471434	6.5249528884887695
6.6408482757409075	6.457438945770264
6.63628176317562	6.3898162841796875
6.649424892452446	6.322071552276611
6.676807736360955	6.2544474601745605
6.7104209434219255	6.187149524688721
6.674681546254006	6.329314708709717
6.586934680052222	6.415680408477783
6.600027521891166	6.501554012298584
6.69216392351812	6.587016582489014
6.882605407100049	6.672126293182373
7.184620467546666	6.756936073303223
7.694071060388834	6.810654640197754
7.734041665041597	6.769299030303955
7.257961541891465	6.7046217918396
7.001099812010051	6.637391567230225
6.845154581475032	6.5699687004089355
6.771868189816878	6.502450466156006
6.739871082165619	6.434828281402588
6.732501065557267	6.367084980010986
6.746117969082231	6.299225330352783
6.768531763766889	6.2317891120910645
