500	6.674681546254006	6.813372611999512
520	6.586934680052222	6.8124871253967285
540	6.600027521891166	6.840532302856445
560	6.69216392351812	7.053770542144775
580	6.882605407100049	7.195001125335693
600	7.184620467546666	7.195006370544434
620	7.694071060388834	7.187981605529785
640	7.734041665041597	7.112234592437744
660	7.257961541891465	6.9672369956970215
680	7.001099812010051	6.882853031158447
700	6.845154581475032	6.860650539398193
720	6.771868189816878	6.8327202796936035
740	6.739871082165619	6.799351692199707
760	6.732501065557267	6.7753682136535645
780	6.746117969082231	6.743270397186279
800	6.768531763766889	6.693171977996826
