500	6.6955821129864646	6.890898704528809
520	6.625287215866694	6.877972602844238
540	6.671462704663763	6.981666088104248
560	6.819011282440559	7.126035690307617
580	7.081613834560539	7.154470443725586
600	7.514249329688409	7.1094651222229
620	7.6260070062331	6.989017009735107
640	7.2374017071595524	6.843209743499756
660	6.908543280132716	6.73732852935791
680	6.764116500635962	6.7340216636657715
700	6.673715959471434	6.7418131828308105
720	6.6408482757409075	6.724643230438232
740	6.63628176317562	6.700091361999512
760	6.649424892452446	6.6884284019470215
780	6.676807736360955	6.653787136077881
800	6.7104209434219255	6.612762928009033
