500	6.716381875059115	7.191421031951904
520	6.66647776901458	7.032490253448486
540	6.750444364479546	7.08789587020874
560	6.956614107812174	7.073361873626709
580	7.305776385158329	7.036408424377441
600	7.57168610701736	6.8767547607421875
620	7.249938947592405	6.739817142486572
640	6.943343124540056	6.6396918296813965
660	6.708632734876729	6.6147966384887695
680	6.619829399401539	6.612899303436279
700	6.564710520951218	6.611731052398682
720	6.554907649686519	6.580729961395264
740	6.566857134885748	6.562938213348389
760	6.5930245585355856	6.571288585662842
780	6.628806387797713	6.571044921875
800	6.66985057662577	6.5448527336120605
