-15.341259981961276	-15.21438217163086
-14.20289872811538	-13.830181121826172
-14.259240309971256	-14.02061653137207
-20.428569531862056	-20.50829315185547
-20.486394905078942	-20.664209365844727
-20.220409280135765	-20.43356704711914
-20.341248547391682	-20.06912612915039
-11.1298900160316	-11.076148986816406
-11.181863218499009	-11.195847511291504
-0.6028459064327795	-0.3742579519748688
-20.041783117627254	-20.08014678955078
-0.5307289304116338	-1.0539263486862183
-20.580574645709053	-20.69746971130371
-7.0342838495538	-6.8505120277404785
-9.817625297646927	-9.483339309692383
-11.66136026481826	-11.586955070495605
-16.853019722624506	-16.650177001953125
-20.72654961021584	-20.144718170166016
-19.794841667208114	-20.35967254638672
-5.516589594603447	-5.434175968170166
-14.127250111548676	-14.004042625427246
-19.644981649300885	-20.42536163330078
-6.120959199646714	-6.054431438446045
-16.818262141344054	-16.339134216308594
-19.835998291265785	-20.097427368164062
-16.632550892731395	-16.437801361083984
-10.236223961567303	-10.16732120513916
-6.34978187106182	-6.152738094329834
-20.207942565659728	-20.324859619140625
-11.344682887848395	-11.81909465789795
-18.810450736299604	-18.079057693481445
-20.527520007871527	-20.745588302612305
-6.326943133670255	-6.259097099304199
-9.907763733884856	-9.787301063537598
-19.451011460070585	-19.857093811035156
-9.634890315536836	-10.152009963989258
-14.815453358142536	-14.787125587463379
-15.463646128002846	-15.291889190673828
-12.365759590713816	-12.289117813110352
-19.93456968137963	-20.246906280517578
-6.067233084038559	-6.205399036407471
-11.638525261459595	-11.361994743347168
-20.103580164618695	-19.9493408203125
-10.939816064010975	-10.740874290466309
-21.269697489089406	-20.918888092041016
-6.620143577019325	-6.336287975311279
-8.584747790890471	-8.579087257385254
-17.209681051000302	-16.703975677490234
-0.23975624743315993	-0.183589369058609
-19.33203460187991	-19.841737747192383
-16.54088959364904	-16.495819091796875
-20.712010265735405	-20.656097412109375
-15.094549534558649	-14.774412155151367
-8.607461320530312	-8.63471794128418
-7.52869361707802	-7.212967395782471
-10.467416315722664	-10.33701229095459
-20.372658726809554	-20.381587982177734
-19.774220487247916	-20.244070053100586
-21.477437101632276	-20.600494384765625
-20.622156678166068	-20.602310180664062
-17.297991899684956	-18.009021759033203
-13.42502011178601	-12.782639503479004
-20.29093111641034	-19.770401000976562
-6.151434657465148	-6.285050392150879
-4.315231813240013	-3.9880919456481934
-19.493189310219183	-19.985525131225586
-4.686371074491749	-4.839010238647461
-20.217281631830133	-20.219764709472656
-19.5395381732734	-19.2242374420166
-20.83721163413455	-20.36760711669922
-15.389859598072348	-15.21686840057373
-11.398487564752054	-11.420319557189941
-10.206883923368455	-10.317683219909668
-4.4181902390485925	-4.530190467834473
-0.8137558359751981	-1.1750915050506592
-19.75262337809018	-20.76456069946289
-16.27638180581221	-16.47150421142578
-15.34650287534323	-15.305222511291504
-19.725906837710433	-19.181474685668945
-12.589815160222248	-12.270480155944824
-20.19649372172128	-20.22058868408203
-19.516716601532288	-20.231609344482422
-9.05283448628912	-9.22797679901123
-3.7969208560115106	-3.6240575313568115
-10.946890811092908	-10.793620109558105
-10.133826124090588	-9.86390495300293
-8.679953467617715	-8.879734992980957
-13.93874360087393	-13.811368942260742
-13.218007802030618	-12.777262687683105
-21.354416619599455	-20.064037322998047
-18.142381687105743	-18.35068130493164
-4.572030528617271	-4.251716136932373
-19.38679582257511	-19.333396911621094
-20.91170794782016	-20.423019409179688
-20.005899388524544	-20.852537155151367
-6.8213683246067465	-6.927649021148682
-0.9747760848216892	-0.9906042814254761
-20.00734664567568	-20.249908447265625
-5.071521701074843	-4.778860569000244
-7.246419238967574	-7.168336391448975
-15.810975953858021	-15.606971740722656
-7.860013926688025	-7.797931671142578
-16.242518942849387	-16.256210327148438
-14.14975700664512	-14.280319213867188
-21.75059372038369	-20.205829620361328
-20.084202990751713	-20.669057846069336
-14.215351330902545	-14.096193313598633
-9.220336421919319	-9.214028358459473
-19.463958220572835	-19.551170349121094
-15.070336916151563	-14.96292781829834
-20.428461193411174	-20.16171646118164
-4.82672629854742	-4.769144058227539
