500	5.212756610206344	5.360434532165527
520	5.132602249892354	5.410732746124268
540	5.138204141618095	5.471247673034668
560	5.219951085755317	5.55814266204834
580	5.40775433588408	5.667253494262695
600	5.711076240508836	6.085709571838379
620	6.150188816032114	6.389739990234375
640	6.475042342560869	6.369894027709961
660	6.148678310457737	6.231785774230957
680	5.873209543110443	6.034417629241943
700	5.704355084867252	5.932360649108887
720	5.627083473395011	5.939631938934326
740	5.595393037072417	5.959956169128418
760	5.590439441371665	5.970966339111328
780	5.61517804628272	5.974287986755371
800	5.660112680998212	5.974084854125977
