500	5.1929330211038405	5.6249566078186035
520	5.099541838022898	5.66174840927124
540	5.079069762822977	5.698720455169678
560	5.114226887435737	5.735840320587158
580	5.226563819893723	5.773083686828613
600	5.469523501573476	5.8104329109191895
620	5.750281082879156	5.84787130355835
640	6.146288353811112	5.885385036468506
660	6.664971810676704	5.922964572906494
680	6.430724446642707	5.960597515106201
700	6.094917108328893	5.998276710510254
720	5.91450330343425	6.035996913909912
740	5.818878560727163	6.073751449584961
760	5.770393036450648	6.111537933349609
780	5.761889216052053	6.149352073669434
800	5.7811448517058865	6.187183380126953
