500	5.174189524010114	5.659823417663574
520	5.070226327996345	5.696615219116211
540	5.028915948936714	5.733588218688965
560	5.028199015076453	5.770707130432129
580	5.07733919365387	5.807949542999268
600	5.230115408470092	5.84529972076416
620	5.504399901542661	5.8827385902404785
640	5.676598328678902	5.920251369476318
660	5.972629885224244	5.957830905914307
680	6.4883749326698865	5.995463848114014
700	6.847231721394415	6.033144474029541
720	6.5354627277813675	6.070863723754883
740	6.269615341586143	6.108619213104248
760	6.113779960034862	6.146405220031738
780	6.034190131420428	6.184217929840088
800	5.999330931960659	6.222050666809082
