500	5.212756610206344	5.590090274810791
520	5.132602249892354	5.626882553100586
540	5.138204141618095	5.663854598999023
560	5.219951085755317	5.7009735107421875
580	5.40775433588408	5.738217353820801
600	5.711076240508836	5.775567054748535
620	6.150188816032114	5.813004016876221
640	6.475042342560869	5.850518703460693
660	6.148678310457737	5.888097286224365
680	5.873209543110443	5.9257307052612305
700	5.704355084867252	5.963410377502441
720	5.627083473395011	6.0011305809021
740	5.595393037072417	6.038885116577148
760	5.590439441371665	6.076671600341797
780	5.61517804628272	6.114484786987305
800	5.660112680998212	6.152316570281982
