500	6.606487453303983	6.623952865600586
520	6.540205389019706	6.493439197540283
540	6.596459242975036	6.424117088317871
560	6.7644972420673	6.44730281829834
580	7.066818229364312	6.43815803527832
600	7.460491623561738	6.421143531799316
620	7.3182097301650275	6.5384650230407715
640	6.968358563747169	6.552839279174805
660	6.688846991441377	6.60362434387207
680	6.56994916180507	6.606038570404053
700	6.492310137254034	6.557502746582031
720	6.465198192422003	6.5405988693237305
740	6.462266042185855	6.504647254943848
760	6.474276157607874	6.423549175262451
780	6.499469248554992	6.352341175079346
800	6.529153159350171	6.324018478393555
