500	5.174189524010114	6.268031597137451
520	5.070226327996345	6.250402927398682
540	5.028915948936714	6.232992172241211
560	5.028199015076453	6.215758800506592
580	5.07733919365387	6.198673725128174
600	5.230115408470092	6.186724662780762
620	5.504399901542661	6.176943302154541
640	5.676598328678902	6.167269229888916
660	5.972629885224244	6.157687187194824
680	6.4883749326698865	6.148179531097412
700	6.847231721394415	6.138737201690674
720	6.5354627277813675	6.131131649017334
740	6.269615341586143	6.124251842498779
760	6.113779960034862	6.119340419769287
780	6.034190131420428	6.115739822387695
800	5.999330931960659	6.112166881561279
