500	8.609025716513173	8.485156059265137
520	8.510458972639363	8.422591209411621
540	8.518171495835507	8.360902786254883
560	8.627317296374779	8.307365417480469
580	8.874188025633384	8.235756874084473
600	9.23292196618578	8.164246559143066
620	9.453668920509402	8.15418815612793
640	9.105496060943139	8.151063919067383
660	8.746664940684191	8.109973907470703
680	8.571209950166637	8.152303695678711
700	8.45175826593302	8.071024894714355
720	8.391738266200433	8.07551097869873
740	8.360417610453377	8.152446746826172
760	8.344620896268998	8.25474739074707
780	8.346017780090365	8.33694076538086
800	8.353516297890103	8.408635139465332
