500	5.1929330211038405	6.354396820068359
520	5.099541838022898	6.3998918533325195
540	5.079069762822977	6.441452980041504
560	5.114226887435737	6.590559482574463
580	5.226563819893723	6.942540645599365
600	5.469523501573476	7.178513050079346
620	5.750281082879156	7.197089672088623
640	6.146288353811112	6.965369701385498
660	6.664971810676704	6.668817520141602
680	6.430724446642707	6.401780605316162
700	6.094917108328893	6.371816635131836
720	5.91450330343425	6.3538079261779785
740	5.818878560727163	6.3427629470825195
760	5.770393036450648	6.335237503051758
780	5.761889216052053	6.325624942779541
800	5.7811448517058865	6.315310478210449
