500	5.212756610206344	6.309759140014648
520	5.132602249892354	6.394378185272217
540	5.138204141618095	6.444406509399414
560	5.219951085755317	6.755398750305176
580	5.40775433588408	7.048162937164307
600	5.711076240508836	7.095305442810059
620	6.150188816032114	6.9586052894592285
640	6.475042342560869	6.613661766052246
660	6.148678310457737	6.387996196746826
680	5.873209543110443	6.340913772583008
700	5.704355084867252	6.314756870269775
720	5.627083473395011	6.289277076721191
740	5.595393037072417	6.280153751373291
760	5.590439441371665	6.275886535644531
780	5.61517804628272	6.281804084777832
800	5.660112680998212	6.28795862197876
