500	5.174189524010114	6.425073146820068
520	5.070226327996345	6.415205001831055
540	5.028915948936714	6.414116859436035
560	5.028199015076453	6.4710845947265625
580	5.07733919365387	6.710084915161133
600	5.230115408470092	7.087597846984863
620	5.504399901542661	7.234037399291992
640	5.676598328678902	7.270512580871582
660	5.972629885224244	7.038809299468994
680	6.4883749326698865	6.717303276062012
700	6.847231721394415	6.4813432693481445
720	6.5354627277813675	6.419017791748047
740	6.269615341586143	6.400259971618652
760	6.113779960034862	6.3881001472473145
780	6.034190131420428	6.373960971832275
800	5.999330931960659	6.363976001739502
