500	6.716381875059115	6.2837748527526855
520	6.66647776901458	6.3701395988464355
540	6.750444364479546	6.456014156341553
560	6.956614107812174	6.541476726531982
580	7.305776385158329	6.626585483551025
600	7.57168610701736	6.711394786834717
620	7.249938947592405	6.729043483734131
640	6.943343124540056	6.68328332901001
660	6.708632734876729	6.614590167999268
680	6.619829399401539	6.547359943389893
700	6.564710520951218	6.4799370765686035
720	6.554907649686519	6.412425994873047
740	6.566857134885748	6.344803333282471
760	6.5930245585355856	6.277059555053711
780	6.628806387797713	6.209808826446533
800	6.66985057662577	6.142509937286377
