500	6.6955821129864646	6.306544780731201
520	6.625287215866694	6.392909526824951
540	6.671462704663763	6.478784084320068
560	6.819011282440559	6.564247131347656
580	7.081613834560539	6.649355888366699
600	7.514249329688409	6.734165191650391
620	7.6260070062331	6.769890308380127
640	7.2374017071595524	6.728335857391357
660	6.908543280132716	6.659605503082275
680	6.764116500635962	6.592376232147217
700	6.673715959471434	6.5249528884887695
720	6.6408482757409075	6.457438945770264
740	6.63628176317562	6.3898162841796875
760	6.649424892452446	6.322071552276611
780	6.676807736360955	6.2544474601745605
800	6.7104209434219255	6.187149524688721
