8.412324629624024	9.245036125183105
8.338428455205591	9.235356330871582
8.390649855511612	9.226298332214355
8.565088731638273	9.217328071594238
8.892167929016267	9.208683967590332
9.209469199151831	9.200469017028809
8.929704881962117	9.19259262084961
8.594567557334722	9.184930801391602
8.331684320758276	9.177511215209961
8.219161755641037	9.17030143737793
8.142064418706271	9.163276672363281
8.111334010057478	9.156418800354004
8.10223919322404	9.149696350097656
8.104257502092954	9.143094062805176
8.119387873622337	9.136608123779297
8.13899439728382	9.13021469116211
8.392196350576809	9.246332168579102
8.29910786333664	9.236653327941895
8.314226095078228	9.227595329284668
8.425014718354397	9.218804359436035
8.66600394746702	9.210159301757812
9.069197709979116	9.201885223388672
9.298917978070593	9.194068908691406
8.914781812253375	9.186406135559082
8.549935118518816	9.178987503051758
8.376157055956721	9.171777725219727
8.260719224846689	9.164753913879395
8.205203794545467	9.157894134521484
8.178784603423646	9.151172637939453
8.168027871403059	9.144579887390137
8.173658475033918	9.138084411621094
8.185815732267756	9.131696701049805
8.372204074866497	9.247629165649414
8.262931379916239	9.237950325012207
8.246457607954989	9.228893280029297
8.300253358782234	9.2202787399292
8.455574822628899	9.211636543273926
8.750126772657124	9.203420639038086
9.210004186147962	9.195406913757324
9.419748727781526	9.187882423400879
8.938406336149908	9.180463790893555
8.637488593840962	9.173295974731445
8.448953509775682	9.166264533996582
8.349074005730326	9.159394264221191
8.293079610212436	9.152667045593262
8.261326792949383	9.146068572998047
8.25171989686865	9.139577865600586
8.252227904966894	9.133184432983398
