8.609025716513173	8.346556663513184
8.510458972639363	8.347090721130371
8.518171495835507	8.35109806060791
8.627317296374779	8.367629051208496
8.874188025633384	8.386231422424316
9.23292196618578	8.407386779785156
9.453668920509402	8.493867874145508
9.105496060943139	8.525861740112305
8.746664940684191	8.320340156555176
8.571209950166637	8.09008502960205
8.45175826593302	8.068070411682129
8.391738266200433	8.0814790725708
8.360417610453377	8.121878623962402
8.344620896268998	8.138008117675781
8.346017780090365	8.155594825744629
8.353516297890103	8.194417953491211
8.589417588179389	8.308318138122559
8.474808648095037	8.31081485748291
8.450568943118862	8.313411712646484
8.502283906888504	8.314785957336426
8.664994655503143	8.329949378967285
8.966031441741915	8.345364570617676
9.359190143696178	8.366373062133789
9.571950720717894	8.52358627319336
9.128272774632487	8.548110008239746
8.832341117765926	8.308484077453613
8.641999164077992	8.123058319091797
8.538679561844855	8.106966018676758
8.478362348980674	8.120386123657227
8.441846560211989	8.161055564880371
8.427888591747314	8.178751945495605
8.423918921412472	8.214376449584961
8.570452425698365	8.27824878692627
8.442709987901425	8.274399757385254
8.39226782065431	8.274398803710938
8.396316271510052	8.275655746459961
8.477468561096517	8.28010368347168
8.70375432681691	8.301566123962402
8.987769792009512	8.319755554199219
9.333824356063415	8.354596138000488
9.771915203017288	8.562121391296387
9.342334532404221	8.57536792755127
8.986995650792776	8.308494567871094
8.789921653799713	8.166494369506836
8.671763731015604	8.159113883972168
8.5964616070505	8.156608581542969
8.555236925692487	8.213179588317871
8.531185179606211	8.239056587219238
