500	8.267255756490538	8.73813533782959
520	8.158086068898522	8.807862281799316
540	8.144010183627227	8.879057884216309
560	8.202882099702183	9.04473876953125
580	8.369812730225375	9.202935218811035
600	8.697227251862214	9.253345489501953
620	9.179144774568357	9.212515830993652
640	9.176745510680043	9.149093627929688
660	8.694320751797674	9.0686674118042
680	8.428848340470294	8.973377227783203
700	8.259655898780366	8.880509376525879
720	8.170495285106439	8.807453155517578
740	8.120897021503392	8.74535846710205
760	8.09294977139262	8.673060417175293
780	8.085348747669746	8.648724555969238
800	8.086736290842332	8.647377014160156
