-20.041783117627254	-20.075952529907227
-7.789959860355123	-8.189966201782227
-20.207942565659728	-20.178815841674805
-0.7083181972914439	-0.7985002994537354
-20.372658726809554	-20.345359802246094
-10.758381309008076	-11.332666397094727
-6.773423292150068	-7.125016212463379
-19.87780706619268	-19.076335906982422
-2.3528058520873403	-2.467588424682617
-14.114007024545172	-13.8435640335083
-5.729668272385234	-6.251715660095215
-19.558628546119262	-18.166976928710938
-9.710451179191825	-10.029158592224121
-21.628128974045836	-20.27747917175293
-7.539172792193679	-8.43375015258789
-20.863339667642133	-21.15799903869629
-19.584277305711858	-18.966217041015625
-6.688244020439745	-7.511728763580322
-20.670628565604574	-20.21048927307129
-20.9798666989033	-21.092321395874023
-20.41435205660485	-20.063398361206055
-21.70658440492675	-20.509159088134766
-20.770318157682325	-19.809823989868164
-13.478736355321185	-14.663970947265625
-20.18357905197163	-19.66131591796875
-19.894680606081174	-18.49997901916504
-3.7526823504378113	-3.580855369567871
-11.386327279452614	-11.338656425476074
-9.907763733884856	-9.879263877868652
-20.749275122647415	-20.497175216674805
-9.445941107572697	-8.350914001464844
-20.341301911292383	-19.620813369750977
-12.087510644929383	-12.069381713867188
-10.211811824350312	-9.09496784210205
2.267589389224223	2.7992801666259766
-21.735389932731707	-20.68366813659668
-14.454031428680729	-12.806097984313965
-22.398071402627153	-20.05270004272461
-20.943072291660712	-19.98934555053711
-19.56576652635523	-17.618392944335938
-12.808431624506987	-12.997471809387207
-0.039018168872477395	0.06992536783218384
-17.676300425434306	-17.0357723236084
-10.9042206231096	-10.674138069152832
-17.181989987229546	-16.566572189331055
-18.17138649941866	-16.781478881835938
-19.93456968137963	-19.809986114501953
-4.110241267994461	-4.619429111480713
-16.99132319479697	-16.092479705810547
1.512540318868722	2.103954315185547
-12.751818224203053	-12.48692512512207
-20.597224648330084	-20.487934112548828
0.3837130614297592	0.644672155380249
-17.25939022776384	-15.980558395385742
-20.65451256387598	-20.132064819335938
-16.490304302454238	-15.71342945098877
-12.341335267060401	-12.756242752075195
-3.923021135103558	-4.317208290100098
-19.295870082596487	-19.397842407226562
-11.853515368864718	-10.482182502746582
-16.47143421777064	-15.853487014770508
-7.306647725704818	-7.723104953765869
-13.472544109518996	-13.404671669006348
-5.153552781575704	-5.744812488555908
-0.11561420970755758	-0.0002993941307067871
-20.225902202932577	-20.073591232299805
-4.415374821581482	-4.483335971832275
-4.039442182020736	-4.338534355163574
-19.70094837201017	-19.39255142211914
-20.341474435903407	-20.50075912475586
-19.516716601532288	-20.331069946289062
-3.020155823106766	-2.940556049346924
-8.153511962739447	-8.450118064880371
-19.876099381214104	-18.689348220825195
-12.05381114272755	-13.260056495666504
-20.944927617550583	-20.51396369934082
-7.531968903806534	-8.288806915283203
-10.939816064010975	-11.895752906799316
-20.508900362852437	-20.52736473083496
-8.918926463215904	-9.781909942626953
-15.301247197209845	-14.594244956970215
-8.970174035366862	-9.446162223815918
-1.4898868180620475	-1.481760859489441
-9.848614825588113	-10.0580472946167
-8.427019257286393	-8.640876770019531
-20.83410605408041	-21.085172653198242
-20.14919208300798	-19.762710571289062
-6.762069389371857	-6.766861915588379
-10.771222492523844	-11.003334045410156
-14.08490580877234	-14.087565422058105
-18.350432476309848	-16.800615310668945
-9.055466005170977	-8.058279037475586
-21.736281103850963	-18.370607376098633
-17.008685744890826	-16.246355056762695
-2.312502252036095	-2.497514486312866
-19.891597359698448	-19.613527297973633
-10.407170625381756	-10.806755065917969
0.7371552567720788	1.1570172309875488
-3.4619518592618475	-3.6187355518341064
-15.253853293821294	-16.7560977935791
-13.218007802030618	-13.346963882446289
-19.601365675461608	-18.335477828979492
0.9177029190024023	1.0167479515075684
-11.327456987433774	-10.220209121704102
-20.6082958490266	-20.240745544433594
-20.593350833842734	-20.00761604309082
-14.725537327568047	-14.395194053649902
-11.398487564752054	-12.448319435119629
-2.045592972372065	-1.9732308387756348
-14.197446555481845	-13.380842208862305
-2.0737764346026957	-2.0943734645843506
