500	8.609025716513173	7.317897319793701
520	8.510458972639363	7.313119888305664
540	8.518171495835507	7.308279991149902
560	8.627317296374779	7.303552150726318
580	8.874188025633384	7.298935413360596
600	9.23292196618578	7.2944183349609375
620	9.453668920509402	7.2900238037109375
640	9.105496060943139	7.285682678222656
660	8.746664940684191	7.2813825607299805
680	8.571209950166637	7.277246475219727
700	8.45175826593302	7.273303508758545
720	8.391738266200433	7.269559860229492
740	8.360417610453377	7.265532970428467
760	8.344620896268998	7.2613139152526855
780	8.346017780090365	7.257123947143555
800	8.353516297890103	7.252962589263916
