500	8.267255756490538	8.653060913085938
520	8.158086068898522	8.607024192810059
540	8.144010183627227	8.560110092163086
560	8.202882099702183	8.572223663330078
580	8.369812730225375	8.65121078491211
600	8.697227251862214	8.867095947265625
620	9.179144774568357	9.045300483703613
640	9.176745510680043	9.050362586975098
660	8.694320751797674	8.92729663848877
680	8.428848340470294	8.735937118530273
700	8.259655898780366	8.661287307739258
720	8.170495285106439	8.714631080627441
740	8.120897021503392	8.778103828430176
760	8.09294977139262	8.817154884338379
780	8.085348747669746	8.839836120605469
800	8.086736290842332	8.857501029968262
