500	6.716381875059115	6.4299750328063965
520	6.66647776901458	6.568106651306152
540	6.750444364479546	6.706221103668213
560	6.956614107812174	6.8443217277526855
580	7.305776385158329	6.982408046722412
600	7.57168610701736	7.120484828948975
620	7.249938947592405	7.238541603088379
640	6.943343124540056	7.1551642417907715
660	6.708632734876729	7.071928977966309
680	6.619829399401539	6.988816738128662
700	6.564710520951218	6.9058098793029785
720	6.554907649686519	6.822892665863037
740	6.566857134885748	6.740058422088623
760	6.5930245585355856	6.657293319702148
780	6.628806387797713	6.574591636657715
800	6.66985057662577	6.495194435119629
