500	6.6955821129864646	6.4415130615234375
520	6.625287215866694	6.579645156860352
540	6.671462704663763	6.7177605628967285
560	6.819011282440559	6.855859279632568
580	7.081613834560539	6.9939470291137695
600	7.514249329688409	7.132022380828857
620	7.6260070062331	7.269423484802246
640	7.2374017071595524	7.186047077178955
660	6.908543280132716	7.102810382843018
680	6.764116500635962	7.019698143005371
700	6.673715959471434	6.9366912841796875
720	6.6408482757409075	6.853774070739746
740	6.63628176317562	6.77094030380249
760	6.649424892452446	6.688174724578857
780	6.676807736360955	6.605473041534424
800	6.7104209434219255	6.526772975921631
