500	6.674681546254006	6.4530510902404785
520	6.586934680052222	6.591183662414551
540	6.600027521891166	6.729298114776611
560	6.69216392351812	6.867398262023926
580	6.882605407100049	7.005485534667969
600	7.184620467546666	7.143561363220215
620	7.694071060388834	7.281628131866455
640	7.734041665041597	7.216928482055664
660	7.257961541891465	7.133693218231201
680	7.001099812010051	7.05057954788208
700	6.845154581475032	6.9675726890563965
720	6.771868189816878	6.884654521942139
740	6.739871082165619	6.801822185516357
760	6.732501065557267	6.71905517578125
780	6.746117969082231	6.636354923248291
800	6.768531763766889	6.558351993560791
