-20.508900362852437	-20.261009216308594
-19.76445640354918	-18.988460540771484
-17.77643137985044	-17.797882080078125
-11.853515368864718	-11.862539291381836
-2.045592972372065	-2.0511834621429443
-7.32300020643481	-7.342156887054443
-15.768790452413583	-15.71806812286377
-9.613484982793885	-9.537002563476562
-16.790206268578416	-17.005949020385742
-18.419356666118478	-18.681194305419922
-15.406797032985901	-15.611366271972656
-18.99225648817426	-18.676969528198242
0.4489550792942873	0.37204068899154663
-19.696251163243083	-20.20166015625
-8.071818787317122	-8.236507415771484
-11.832724028600767	-11.754870414733887
-6.230689891366592	-6.253551483154297
-18.572161859094493	-18.646495819091797
-2.408897533053564	-1.9746768474578857
0.813882421732256	0.7854568362236023
-20.83672529372414	-20.35574722290039
-20.44436392849807	-19.287033081054688
-21.28267906999118	-20.444007873535156
-19.894680606081174	-18.828479766845703
-1.753063406498979	-1.7112939357757568
-17.167704454929453	-17.37131690979004
-4.056602939233562	-4.1429338455200195
-19.965784780833037	-20.192514419555664
-15.962573502059376	-16.353763580322266
-7.539172792193679	-7.67216157913208
-9.757963222799058	-9.731118202209473
-21.522551699942255	-20.699691772460938
-6.189901959318857	-6.338521957397461
-8.783556976903645	-8.84557056427002
-16.06831283761239	-15.942097663879395
-19.942094377629385	-20.00115203857422
-6.2829281042414715	-6.154148578643799
-4.922196201923912	-4.967782974243164
-6.230560636286173	-6.099791526794434
-7.008025632930178	-7.024508953094482
-22.398071402627153	-20.746623992919922
-21.17609820782298	-20.314882278442383
-11.512317329341718	-11.292679786682129
-12.25222009129631	-12.150961875915527
-14.626097243558682	-14.592548370361328
-12.601370878701427	-12.472213745117188
-19.408328917930803	-19.148910522460938
-15.763379615852243	-15.733834266662598
-1.1569940862984434	-0.8634521961212158
-12.402854610257407	-12.459802627563477
-3.1443887860824518	-2.922959804534912
-12.916805652304333	-13.105572700500488
-7.9894075020739574	-8.122542381286621
-20.194162846777036	-20.029211044311523
-20.324970866619793	-19.948034286499023
-15.818427930964917	-16.094226837158203
-20.749275122647415	-20.25811004638672
-20.30366720537036	-20.763931274414062
-11.900917011149469	-11.939224243164062
-11.901976148319942	-11.961012840270996
-17.34030242766568	-17.222116470336914
-5.163552450780458	-4.949830055236816
-8.651765252931526	-8.23762321472168
-21.296608874604548	-20.598718643188477
-5.284971571661677	-5.274222373962402
-20.443616679724606	-20.655433654785156
-19.593984696223743	-19.477123260498047
-13.995004058951647	-14.208901405334473
-19.573412296521894	-19.709394454956055
-20.27277522633652	-21.038360595703125
-7.601424649163526	-7.505123615264893
-5.302843045686471	-4.902853012084961
-11.662393003878162	-11.422621726989746
-19.97798426018228	-19.809036254882812
-13.177031437807857	-12.632162094116211
-21.644500589430482	-20.97406768798828
-10.270377659660003	-10.234952926635742
-7.670937887823389	-8.129707336425781
-10.029157734128335	-9.940631866455078
-4.089776462069778	-3.7252378463745117
-20.294777944294616	-20.279563903808594
-10.94585442735056	-10.89653491973877
-9.858967475101782	-9.898147583007812
-9.723021486090726	-9.998483657836914
-7.130008929164286	-7.052210807800293
-2.3342923972991447	-2.2522313594818115
-12.051091399800459	-12.186614036560059
-2.6869853390679412	-2.8262481689453125
-3.3599461112336164	-3.2276227474212646
-20.72210211593053	-20.33328628540039
-7.789959860355123	-7.974781036376953
-0.7214087183677498	-0.480766236782074
-1.4898868180620475	-1.2444508075714111
-20.136962797299557	-19.796403884887695
-3.7526823504378113	-3.388284683227539
-5.707376263479784	-5.578064918518066
-10.651806159147965	-10.678244590759277
-20.443607030639136	-20.84438133239746
-6.956508042537255	-6.922939300537109
-6.720869412244001	-6.782939434051514
-11.10313496660432	-10.993691444396973
-6.444205679704192	-6.487540245056152
-15.836448054977474	-15.853835105895996
-21.115590973205073	-20.322860717773438
-20.64293842896414	-20.411846160888672
-5.5066813917678985	-5.470634460449219
-14.702907305954678	-14.337611198425293
-12.922824753405163	-12.756912231445312
-8.970174035366862	-9.302372932434082
-20.15737391308545	-20.381383895874023
-14.589232886223762	-14.862727165222168
-7.742784759687403	-7.204461574554443
