8.609025716513173	7.957054615020752
8.510458972639363	8.044147491455078
8.518171495835507	8.15534496307373
8.627317296374779	8.454649925231934
8.874188025633384	8.793761253356934
9.23292196618578	8.933655738830566
9.453668920509402	8.9501371383667
9.105496060943139	8.898923873901367
8.746664940684191	8.682482719421387
8.571209950166637	8.480545997619629
8.45175826593302	8.299426078796387
8.391738266200433	8.247944831848145
8.360417610453377	8.239334106445312
8.344620896268998	8.176033973693848
8.346017780090365	8.129164695739746
8.353516297890103	8.144513130187988
8.589417588179389	7.937138080596924
8.474808648095037	8.041375160217285
8.450568943118862	8.135677337646484
8.502283906888504	8.31060791015625
8.664994655503143	8.619250297546387
8.966031441741915	8.989285469055176
9.359190143696178	9.112529754638672
9.571950720717894	9.145195007324219
9.128272774632487	9.059188842773438
8.832341117765926	8.823312759399414
8.641999164077992	8.568915367126465
8.538679561844855	8.442296028137207
8.478362348980674	8.437417984008789
8.441846560211989	8.358508110046387
8.427888591747314	8.274353981018066
8.423918921412472	8.279512405395508
8.570452425698365	7.8841753005981445
8.442709987901425	8.045760154724121
8.39226782065431	8.135775566101074
8.396316271510052	8.263040542602539
8.477468561096517	8.458745002746582
8.70375432681691	8.872981071472168
8.987769792009512	9.226334571838379
9.333824356063415	9.303600311279297
9.771915203017288	9.306632041931152
9.342334532404221	9.208785057067871
8.986995650792776	8.912562370300293
8.789921653799713	8.654227256774902
8.671763731015604	8.613664627075195
8.5964616070505	8.541929244995117
8.555236925692487	8.46288013458252
8.531185179606211	8.43222427368164
