-20.508900362852437	-20.78656578063965
-19.76445640354918	-19.127220153808594
-17.77643137985044	-18.06930923461914
-11.853515368864718	-11.425589561462402
-2.045592972372065	-2.556135654449463
-7.32300020643481	-7.491913795471191
-15.768790452413583	-15.667210578918457
-9.613484982793885	-9.594949722290039
-16.790206268578416	-16.95204734802246
-18.419356666118478	-18.531450271606445
-15.406797032985901	-15.419289588928223
-18.99225648817426	-19.00022315979004
0.4489550792942873	0.6625479459762573
-19.696251163243083	-20.491703033447266
-8.071818787317122	-8.014114379882812
-11.832724028600767	-12.28592300415039
-6.230689891366592	-6.04348087310791
-18.572161859094493	-18.287256240844727
-2.408897533053564	-2.8274757862091064
0.813882421732256	0.6568241119384766
-20.83672529372414	-20.411453247070312
-20.44436392849807	-19.46879005432129
-21.28267906999118	-20.875450134277344
-19.894680606081174	-19.402606964111328
-1.753063406498979	-1.9716150760650635
-17.167704454929453	-17.48497200012207
-4.056602939233562	-3.9822397232055664
-19.965784780833037	-20.22835922241211
-15.962573502059376	-16.043296813964844
-7.539172792193679	-7.779025554656982
-9.757963222799058	-9.6026029586792
-21.522551699942255	-20.903640747070312
-6.189901959318857	-6.32973575592041
-8.783556976903645	-8.895073890686035
-16.06831283761239	-16.22396469116211
-19.942094377629385	-20.331825256347656
-6.2829281042414715	-6.599479675292969
-4.922196201923912	-5.133466720581055
-6.230560636286173	-6.2354302406311035
-7.008025632930178	-7.0414652824401855
-22.398071402627153	-20.543251037597656
-21.17609820782298	-20.714054107666016
-11.512317329341718	-11.448930740356445
-12.25222009129631	-12.239764213562012
-14.626097243558682	-14.491321563720703
-12.601370878701427	-12.560399055480957
-19.408328917930803	-19.309032440185547
-15.763379615852243	-15.739765167236328
-1.1569940862984434	-1.452779769897461
-12.402854610257407	-12.321772575378418
-3.1443887860824518	-3.246873140335083
-12.916805652304333	-12.983132362365723
-7.9894075020739574	-7.855159282684326
-20.194162846777036	-20.362197875976562
-20.324970866619793	-19.782718658447266
-15.818427930964917	-16.0013484954834
-20.749275122647415	-20.571378707885742
-20.30366720537036	-20.500707626342773
-11.900917011149469	-11.91006851196289
-11.901976148319942	-11.940873146057129
-17.34030242766568	-17.296682357788086
-5.163552450780458	-5.036718845367432
-8.651765252931526	-8.699563026428223
-21.296608874604548	-20.696630477905273
-5.284971571661677	-4.87343692779541
-20.443616679724606	-20.755481719970703
-19.593984696223743	-19.874784469604492
-13.995004058951647	-13.58979606628418
-19.573412296521894	-19.626541137695312
-20.27277522633652	-20.5993709564209
-7.601424649163526	-7.853938579559326
-5.302843045686471	-5.361403942108154
-11.662393003878162	-11.570554733276367
-19.97798426018228	-20.09644317626953
-13.177031437807857	-13.194013595581055
-21.644500589430482	-20.59973907470703
-10.270377659660003	-10.35363483428955
-7.670937887823389	-8.092328071594238
-10.029157734128335	-9.95840835571289
-4.089776462069778	-4.28788423538208
-20.294777944294616	-20.62521743774414
-10.94585442735056	-11.141526222229004
-9.858967475101782	-9.87735366821289
-9.723021486090726	-9.816228866577148
-7.130008929164286	-7.352280616760254
-2.3342923972991447	-2.422515630722046
-12.051091399800459	-12.209208488464355
-2.6869853390679412	-2.9765067100524902
-3.3599461112336164	-3.3882644176483154
-20.72210211593053	-20.94774627685547
-7.789959860355123	-7.816485404968262
-0.7214087183677498	-0.9220853447914124
-1.4898868180620475	-1.4154384136199951
-20.136962797299557	-19.717529296875
-3.7526823504378113	-3.822741985321045
-5.707376263479784	-5.6735944747924805
-10.651806159147965	-10.740357398986816
-20.443607030639136	-20.893898010253906
-6.956508042537255	-7.291516304016113
-6.720869412244001	-6.637141227722168
-11.10313496660432	-11.105843544006348
-6.444205679704192	-6.154151916503906
-15.836448054977474	-15.977348327636719
-21.115590973205073	-20.305294036865234
-20.64293842896414	-20.778602600097656
-5.5066813917678985	-5.7375006675720215
-14.702907305954678	-14.85283088684082
-12.922824753405163	-13.066231727600098
-8.970174035366862	-8.780729293823242
-20.15737391308545	-20.67327308654785
-14.589232886223762	-14.486303329467773
-7.742784759687403	-7.597383499145508
