-10.793187611583857	-11.247589111328125
-14.495410895012277	-14.907061576843262
-15.905340240550956	-16.555700302124023
-9.121449482268572	-9.027511596679688
-15.451031090308767	-15.918611526489258
-1.894278680224354	-1.902429223060608
-15.299259948980001	-15.886673927307129
-6.685702914410997	-6.630398273468018
-15.306816698873991	-15.37065315246582
-14.469110334750127	-14.74413776397705
1.6040196601537995	2.0126450061798096
-13.566110211791289	-14.563082695007324
-20.401503863042535	-19.53247833251953
-20.445618669863734	-19.400171279907227
-20.270474798247797	-19.592830657958984
-20.9798666989033	-22.25434684753418
-20.362073193981974	-20.631013870239258
-9.647502973572122	-10.595466613769531
-9.848614825588113	-10.098793983459473
-9.29775304346972	-9.181689262390137
-6.161073498450207	-5.592954158782959
-20.775964446699444	-19.570146560668945
-8.018794547501658	-7.93221378326416
-18.978021416242562	-18.207277297973633
-7.800908835566259	-7.909617900848389
-13.432390258723366	-14.858720779418945
-20.777793539087376	-20.31595230102539
-11.671765185521398	-11.587672233581543
-6.24291081904133	-6.022371768951416
-20.46366760087296	-20.10077476501465
-20.376956531227737	-19.98147201538086
-20.173064591802206	-21.05755615234375
-7.306647725704818	-6.997605323791504
-2.213538914167331	-2.4825305938720703
0.0015303600220196538	0.3421623706817627
-19.671233170408474	-19.62456512451172
-5.729668272385234	-5.349092483520508
-20.729763834162988	-19.89811897277832
-8.765085554126209	-9.345598220825195
-19.920514854167564	-19.612018585205078
-13.192544802864221	-14.11465835571289
-5.729810457295819	-6.160489082336426
-13.747125133533636	-14.515564918518066
-19.886467751602034	-19.634056091308594
-14.498523084359404	-15.284872055053711
-13.149754554195564	-13.250053405761719
-10.906315716130639	-10.626307487487793
-6.825762787365967	-6.930307388305664
-19.693144108764265	-18.67795181274414
-2.2335425358834446	-1.9871015548706055
-19.922824753405163	-20.022411346435547
-16.64970157541021	-17.391416549682617
-14.495772519342731	-14.722086906433105
-21.21664248919115	-21.764144897460938
-9.421357352358342	-10.174078941345215
-16.558988650479122	-16.825544357299805
-7.577377334897612	-7.413331508636475
-1.4373408169262931	-2.6287193298339844
-9.1705186852758	-9.76512622833252
-20.713426775973886	-20.39745330810547
-16.02644222292552	-16.899147033691406
-7.8358613696638315	-7.382360935211182
-13.63578869383438	-14.10388469696045
0.9177029190024023	0.3929902911186218
-20.125823281296412	-19.45555877685547
-4.040525483740462	-5.042097091674805
-6.22155135974066	-7.229485988616943
-18.211611001068388	-17.512113571166992
-7.821325150604699	-8.381080627441406
-1.3998932911223296	-2.5009536743164062
-8.678981844744733	-7.979364395141602
-20.616998352056726	-20.015504837036133
-19.39778694684273	-19.28434181213379
-7.718462143812211	-8.075684547424316
-13.760322711384424	-13.908700942993164
-11.07428217201008	-11.158750534057617
-4.51927749238948	-4.966161727905273
-21.441320223425667	-19.964611053466797
-19.54007100752764	-20.849523544311523
-2.1304321256173386	-2.471473455429077
-20.83410605408041	-20.22052574157715
-19.295870082596487	-19.83602523803711
-1.2889110045446848	-1.6538262367248535
-12.435651193074362	-13.74219036102295
-9.055466005170977	-11.305493354797363
-7.099559129484885	-7.284172058105469
-5.0728740605444935	-5.252769947052002
-20.257880790363775	-21.100881576538086
-12.73621485317394	-13.911030769348145
-21.606898831140114	-20.45347023010254
-13.472544109518996	-12.89269733428955
-12.521371466768468	-13.124404907226562
-19.82381031201661	-19.77663230895996
-19.599127137244444	-21.23961067199707
-19.707952262693432	-19.13513946533203
-19.558628546119262	-18.813385009765625
-21.412432701360515	-20.35555076599121
-20.75316425791474	-21.606094360351562
-9.3009874368901	-8.791178703308105
-18.031802939310808	-17.970989227294922
-20.425082518222702	-20.797386169433594
-3.906998803315251	-4.717319011688232
-4.415374821581482	-5.033203601837158
-20.537682878258792	-20.759140014648438
-6.438345362746496	-6.145800590515137
-20.844402856947326	-21.37051010131836
-19.93152470506625	-19.90934944152832
-20.153291854543994	-20.75238037109375
-21.764643284860092	-19.929183959960938
-17.64760521202589	-17.122610092163086
-19.309107834309877	-19.971416473388672
-14.251208258156383	-15.587897300720215
