-3.9876015077613074	-3.6218841075897217
-19.803630346832392	-20.417930603027344
-9.85968369221328	-9.902141571044922
-18.96497472422277	-19.564498901367188
-20.593350833842734	-20.720623016357422
-18.39548127489565	-18.507274627685547
0.9567397474824169	1.1687428951263428
-16.257230106471493	-16.211566925048828
-12.932895652098368	-12.900604248046875
-21.131940107341865	-21.073041915893555
-8.399007512522902	-8.564550399780273
-12.747190643286862	-12.875900268554688
-13.850516079260554	-13.978033065795898
0.3837130614297592	0.44214969873428345
-9.419883952517916	-9.14202880859375
-9.667595881005763	-9.787668228149414
-5.745070240199737	-5.846832752227783
-19.021582991689378	-19.60984230041504
-0.0827124801048025	0.28392553329467773
-20.782174019100147	-20.578718185424805
-11.308290076058293	-10.937808990478516
-4.979108605010729	-5.0639777183532715
-9.793179518964168	-10.36589241027832
-16.750547257260315	-16.901033401489258
-19.29390466877313	-19.09886932373047
-20.104278081837606	-20.60335350036621
-5.339847235649155	-5.391848087310791
-13.208273570517543	-13.536136627197266
-21.08509437009394	-21.187105178833008
-2.2470623515812957	-2.4691693782806396
-14.625585290954273	-14.638376235961914
-5.405955687834872	-5.7627272605896
-20.773941689572887	-20.641883850097656
-14.08490580877234	-14.069395065307617
-10.542323950123956	-11.092041015625
-19.895093137031115	-20.375253677368164
-6.413976744189017	-6.799978733062744
-11.300411132877159	-11.661060333251953
-20.809749564528556	-20.154075622558594
-19.490184788432217	-19.115827560424805
-15.777236721191262	-16.118276596069336
-11.332897425896217	-10.929872512817383
-15.397174154579073	-16.19451904296875
-20.416318441083206	-20.52406883239746
-19.422283068793767	-19.964996337890625
-13.478736355321185	-13.659673690795898
-8.27290546641184	-8.377809524536133
-13.321809514129031	-13.1363525390625
-19.452487426749645	-20.136472702026367
-14.889127585327229	-15.061836242675781
-0.8671609971575576	-0.9060275554656982
-19.536734280569817	-19.773536682128906
-20.299885835305584	-19.55452537536621
-20.321723873695305	-19.875587463378906
-16.330598500701928	-16.586761474609375
-9.522463468834893	-9.41703987121582
-11.667605981793553	-11.13692855834961
-20.64307205392501	-21.04758644104004
-11.761627670971675	-12.31011962890625
-19.623227836780394	-20.345544815063477
-4.568766543732745	-4.708497524261475
-10.29139726118868	-10.410593032836914
-15.398036649946002	-15.553243637084961
-6.754766258535173	-6.98546838760376
-8.694304771088142	-8.95582389831543
-13.025629257080222	-12.743297576904297
-8.941391792299644	-9.168989181518555
-8.507372293540763	-8.637859344482422
-20.440612924743302	-20.097253799438477
-18.446521128006015	-18.662839889526367
-14.023757346726814	-13.638216018676758
-10.475993554442628	-10.836509704589844
-7.345351864382401	-7.341156005859375
-10.713381878838296	-10.895015716552734
-8.149616013286716	-8.440178871154785
-11.368626251395755	-11.616830825805664
-17.079275758810248	-16.998655319213867
-19.312014689771306	-19.783058166503906
-14.672937508881708	-14.696903228759766
-12.087510644929383	-12.103803634643555
-21.15140696142791	-20.399765014648438
-5.921097515690555	-6.027892589569092
0.8563052618185361	1.0403194427490234
-10.004833569919578	-10.254777908325195
-18.920330447281266	-18.983510971069336
-9.149771108498824	-9.04203987121582
-13.775125230048156	-14.000232696533203
-20.118526895410476	-20.687803268432617
-3.5818810843458	-3.722607374191284
-14.197446555481845	-14.565773010253906
-15.47274527506395	-15.427471160888672
-13.082927425213894	-13.305591583251953
-9.398006243631071	-9.478963851928711
-18.071933065966704	-18.659168243408203
-5.7872053406651585	-6.070796966552734
-10.718621153651128	-10.18948745727539
-19.98310448754897	-19.318492889404297
-5.925556598621495	-5.861783504486084
-16.431432214363355	-16.36673355102539
-12.92967762511366	-12.994888305664062
-17.211951182393324	-17.25261878967285
-20.15531908293944	-19.963258743286133
-4.087224398162439	-4.3917646408081055
-9.487697246303407	-9.540266036987305
-10.860149238075566	-10.921249389648438
-9.632180209512493	-9.787071228027344
-16.969890299321776	-17.102153778076172
-16.47143421777064	-16.710464477539062
-3.115542803928343	-3.0716309547424316
-17.30908482762785	-17.42013168334961
-18.4315131437186	-18.399307250976562
-20.393813251016375	-20.22315216064453
