500	8.412324629624024	8.410600662231445
520	8.338428455205591	8.40420150756836
540	8.390649855511612	8.408681869506836
560	8.565088731638273	8.524492263793945
580	8.892167929016267	8.701866149902344
600	9.209469199151831	8.85664176940918
620	8.929704881962117	8.851531982421875
640	8.594567557334722	8.595794677734375
660	8.331684320758276	8.291290283203125
680	8.219161755641037	8.088302612304688
700	8.142064418706271	7.977365493774414
720	8.111334010057478	7.898447513580322
740	8.10223919322404	7.8843560218811035
760	8.104257502092954	7.865899562835693
780	8.119387873622337	7.865187168121338
800	8.13899439728382	7.8797993659973145
