500	6.564609318255026	6.549363136291504
520	6.463654972186501	6.533904075622559
540	6.4539094955471175	6.5186567306518555
560	6.512677606978246	6.503584384918213
580	6.662885712576957	6.488659858703613
600	6.894692029943041	6.4738616943359375
620	7.322571030057801	6.459171295166016
640	7.771468154757025	6.444569110870361
660	7.45142154089822	6.430047988891602
680	7.087959927952737	6.415590286254883
700	6.866728889527063	6.401190757751465
720	6.752458297538729	6.403601169586182
740	6.691178945361208	6.415747165679932
760	6.660264170939811	6.427914619445801
780	6.655863801902461	6.440099239349365
800	6.6622750339290375	6.452297687530518
