500	6.585440198738625	6.531580448150635
520	6.500327592986486	6.516122341156006
540	6.520982232975998	6.500874042510986
560	6.631654624612865	6.485801696777344
580	6.845438095918196	6.470877647399902
600	7.221435258229898	6.456079483032227
620	7.621682802746	6.441389083862305
640	7.3528189376776565	6.42678689956665
660	6.953475094556046	6.412265777587891
680	6.757937951238333	6.397808074951172
700	6.63321449076375	6.383408546447754
720	6.576035035798003	6.388669490814209
740	6.552137322580325	6.400815486907959
760	6.548071658807197	6.41298246383667
780	6.56238444929001	6.425167560577393
800	6.5831290431288725	6.437366008758545
