500	6.606487453303983	6.513797283172607
520	6.540205389019706	6.498339653015137
540	6.596459242975036	6.483091354370117
560	6.7644972420673	6.468018531799316
580	7.066818229364312	6.453094482421875
600	7.460491623561738	6.438297271728516
620	7.3182097301650275	6.4236063957214355
640	6.968358563747169	6.4090046882629395
660	6.688846991441377	6.39448356628418
680	6.56994916180507	6.3800249099731445
700	6.492310137254034	6.365625858306885
720	6.465198192422003	6.3737382888793945
740	6.462266042185855	6.385884761810303
760	6.474276157607874	6.398052215576172
780	6.499469248554992	6.41023588180542
800	6.529153159350171	6.4224348068237305
