500	8.267255756490538	8.53519058227539
520	8.158086068898522	8.499250411987305
540	8.144010183627227	8.440665245056152
560	8.202882099702183	8.624756813049316
580	8.369812730225375	8.85776138305664
600	8.697227251862214	9.209090232849121
620	9.179144774568357	9.37506103515625
640	9.176745510680043	9.350069046020508
660	8.694320751797674	9.19105339050293
680	8.428848340470294	8.904541015625
700	8.259655898780366	8.689851760864258
720	8.170495285106439	8.529460906982422
740	8.120897021503392	8.41134262084961
760	8.09294977139262	8.396646499633789
780	8.085348747669746	8.4022798538208
800	8.086736290842332	8.406110763549805
