500	8.307103213170684	9.550666809082031
520	8.234238567865615	9.555850982666016
540	8.290774874467232	9.561365127563477
560	8.475496412960865	9.56716537475586
580	8.818722844616646	9.573206901550293
600	9.06614187076167	9.57948112487793
620	8.734047970544706	9.585927963256836
640	8.415027136688332	9.592506408691406
660	8.165044122773653	9.599217414855957
680	8.059582876660022	9.606043815612793
700	7.986456627982963	9.612972259521484
720	7.95762817243552	9.619989395141602
740	7.949305378804082	9.622509002685547
760	7.951157620473364	9.620136260986328
780	7.9655132376631475	9.61781120300293
800	7.983898470180414	9.615140914916992
