500	8.287151212263682	9.573652267456055
520	8.1946362044655	9.578836441040039
540	8.213126294309095	9.584351539611816
560	8.331497213114003	9.590150833129883
580	8.593443348307582	9.596193313598633
600	9.011990680828983	9.602441787719727
620	9.098090238862222	9.60891342163086
640	8.699986272862002	9.615500450134277
660	8.35960379992715	9.622203826904297
680	8.200596950634827	9.629034996032715
700	8.093611957621448	9.63595962524414
720	8.042735200681623	9.642974853515625
740	8.018919549140387	9.650068283081055
760	8.009354986443421	9.649712562561035
780	8.01516651258233	9.647388458251953
800	8.026846069803714	9.645105361938477
