500	8.267255756490538	9.596637725830078
520	8.158086068898522	9.601821899414062
540	8.144010183627227	9.607339859008789
560	8.202882099702183	9.613136291503906
580	8.369812730225375	9.61917781829834
600	8.697227251862214	9.625421524047852
620	9.179144774568357	9.6318998336792
640	9.176745510680043	9.638477325439453
660	8.694320751797674	9.645188331604004
680	8.428848340470294	9.652030944824219
700	8.259655898780366	9.658943176269531
720	8.170495285106439	9.665966987609863
740	8.120897021503392	9.67306137084961
760	8.09294977139262	9.679288864135742
780	8.085348747669746	9.676965713500977
800	8.086736290842332	9.67467975616455
