500	8.307103213170684	8.803462028503418
520	8.234238567865615	8.871466636657715
540	8.290774874467232	9.02817440032959
560	8.475496412960865	9.208860397338867
580	8.818722844616646	9.235136985778809
600	9.06614187076167	9.190811157226562
620	8.734047970544706	9.026778221130371
640	8.415027136688332	8.828387260437012
660	8.165044122773653	8.690144538879395
680	8.059582876660022	8.586817741394043
700	7.986456627982963	8.523941040039062
720	7.95762817243552	8.48391056060791
740	7.949305378804082	8.479439735412598
760	7.951157620473364	8.493898391723633
780	7.9655132376631475	8.50861644744873
800	7.983898470180414	8.511361122131348
