500	8.287151212263682	8.766357421875
520	8.1946362044655	8.836819648742676
540	8.213126294309095	8.937583923339844
560	8.331497213114003	9.120877265930176
580	8.593443348307582	9.251012802124023
600	9.011990680828983	9.200984001159668
620	9.098090238862222	9.155167579650879
640	8.699986272862002	9.022222518920898
660	8.35960379992715	8.902386665344238
680	8.200596950634827	8.79673957824707
700	8.093611957621448	8.71610164642334
720	8.042735200681623	8.639212608337402
740	8.018919549140387	8.59885025024414
760	8.009354986443421	8.593545913696289
780	8.01516651258233	8.592230796813965
800	8.026846069803714	8.584763526916504
