6.606487453303983	6.491406440734863
6.540205389019706	6.328261375427246
6.596459242975036	6.255070686340332
6.7644972420673	6.284468650817871
7.066818229364312	6.362733840942383
7.460491623561738	6.384066581726074
7.3182097301650275	6.305381774902344
6.968358563747169	6.345414161682129
6.688846991441377	6.343570709228516
6.56994916180507	6.3761796951293945
6.492310137254034	6.460269927978516
6.465198192422003	6.534865379333496
6.462266042185855	6.583621025085449
6.474276157607874	6.6118879318237305
6.499469248554992	6.637474060058594
6.529153159350171	6.6585693359375
6.585440198738625	6.483532905578613
6.500327592986486	6.323468208312988
6.520982232975998	6.257737159729004
6.631654624612865	6.278072357177734
6.845438095918196	6.339878082275391
7.221435258229898	6.428641319274902
7.621682802746	6.433977127075195
7.3528189376776565	6.399648666381836
6.953475094556046	6.413898468017578
6.757937951238333	6.442791938781738
6.63321449076375	6.479737281799316
6.576035035798003	6.53495979309082
6.552137322580325	6.559683799743652
6.548071658807197	6.578555107116699
6.56238444929001	6.605313301086426
6.5831290431288725	6.620560646057129
6.564609318255026	6.48974609375
6.463654972186501	6.306744575500488
6.4539094955471175	6.271857261657715
6.512677606978246	6.271553993225098
6.662885712576957	6.311375617980957
6.894692029943041	6.399941444396973
7.322571030057801	6.475017547607422
7.771468154757025	6.527814865112305
7.45142154089822	6.52863883972168
7.087959927952737	6.528346061706543
6.866728889527063	6.573701858520508
6.752458297538729	6.571335792541504
6.691178945361208	6.554708480834961
6.660264170939811	6.5681915283203125
6.655863801902461	6.593128204345703
6.6622750339290375	6.612493515014648
